Dataset,Algorithm,mean,std,min,max,count
Anisotropic Blobs,AGNES (average),0.0014877934008836746,0.0003956427342386553,0.0012099994346499443,0.0024174004793167114,15
Anisotropic Blobs,AGNES (complete),0.0013196799904108048,0.00012296388566716094,0.0011947005987167358,0.001709500327706337,15
Anisotropic Blobs,AGNES (single),0.0013314401110013326,0.0004210932374192703,0.0009874999523162842,0.002308300696313381,15
Anisotropic Blobs,AGNES (ward),0.0014492467045783997,0.0001683946213561452,0.0012662000954151154,0.0018911994993686676,15
Anisotropic Blobs,CURE,0.21682301337520282,0.0066489213458007,0.2034701993688941,0.2279348000884056,15
Anisotropic Blobs,DBSCAN,0.0023796534165740012,0.0005176032938778765,0.0018049003556370735,0.0037696994841098785,15
Anisotropic Blobs,DIANA,0.005577986687421798,0.0008859333055042346,0.004444099962711334,0.007790300063788891,15
Anisotropic Blobs,K-Means,0.008388659916818142,0.0016551145731236235,0.006626799702644348,0.012442699633538723,15
Anisotropic Blobs,K-Medoids (PAM),0.0010049001003305117,0.0003182274464784371,0.0007533002644777298,0.0018983008340001106,15
Blobs with Outliers,AGNES (average),0.002400086633861065,0.0023109006665621313,0.0012510996311903,0.01017720066010952,15
Blobs with Outliers,AGNES (complete),0.0021488800023992858,0.0009784227450108437,0.0013482002541422844,0.004310799762606621,15
Blobs with Outliers,AGNES (single),0.0018148199965556462,0.0009340465316429807,0.0010491004213690758,0.0038590002804994583,15
Blobs with Outliers,AGNES (ward),0.002218093412617842,0.0008942859064666735,0.0013110004365444183,0.004482400603592396,15
Blobs with Outliers,CURE,0.31525316666811704,0.04397026369211472,0.24399890005588531,0.39431759994477034,15
Blobs with Outliers,DBSCAN,0.0026580867667992908,0.0007026849534884558,0.0019145999103784561,0.004389000125229359,15
Blobs with Outliers,DIANA,0.003094760018090407,0.002044327010198228,0.0011469004675745964,0.0070639001205563545,15
Blobs with Outliers,K-Means,0.008155153381327789,0.0019954663567118133,0.005792099982500076,0.013547900132834911,15
Blobs with Outliers,K-Medoids (PAM),0.0009207334990302722,0.0004925906908856498,0.0006002001464366913,0.002545500174164772,15
Concentric Circles,AGNES (average),0.0013312334194779396,0.00013400707702854406,0.0011847000569105148,0.0017309002578258514,15
Concentric Circles,AGNES (complete),0.0013645201300581296,0.00038464748574548247,0.0011589005589485168,0.0026444001123309135,15
Concentric Circles,AGNES (single),0.0012391865253448485,0.0003756927112585137,0.0009556999430060387,0.0021612998098134995,15
Concentric Circles,AGNES (ward),0.001443366768459479,0.0002893727051016345,0.0012467000633478165,0.0021501006558537483,15
Concentric Circles,CURE,0.2159228466451168,0.012302542206451283,0.1992131993174553,0.242892200127244,15
Concentric Circles,DBSCAN,0.0021577001859744388,0.0004590768397124582,0.0017375005409121513,0.0031880997121334076,15
Concentric Circles,DIANA,0.004011253329614798,0.0010014256682852889,0.002867099829018116,0.0066763004288077354,15
Concentric Circles,K-Means,0.007284259920318921,0.0008399758469031386,0.005747299641370773,0.008572599850594997,15
Concentric Circles,K-Medoids (PAM),0.0009614864364266395,0.000378945491522675,0.0006161993369460106,0.0017809998244047165,15
Two Moons,AGNES (average),0.0016372532273332277,0.000740670041051454,0.0012208996340632439,0.004150199703872204,15
Two Moons,AGNES (complete),0.0018181135257085165,0.000601593014061368,0.0012694001197814941,0.003136400133371353,15
Two Moons,AGNES (single),0.0012328533455729484,0.0003301369834505845,0.000987800769507885,0.0022630002349615097,15
Two Moons,AGNES (ward),0.0016319132720430693,0.00045874856780862204,0.0012835003435611725,0.002728099934756756,15
Two Moons,CURE,0.26775340003271897,0.040107870785186794,0.21364970039576292,0.343886099755764,15
Two Moons,DBSCAN,0.002632640115916729,0.0008265486721814471,0.0019471002742648125,0.0040793996304273605,15
Two Moons,DIANA,0.004316126741468906,0.0011811783005141554,0.002943200059235096,0.007050999440252781,15
Two Moons,K-Means,0.008705100044608116,0.0016503478676047952,0.005914299748837948,0.011945700272917747,15
Two Moons,K-Medoids (PAM),0.0008442200099428495,0.00043625069730648345,0.000599999912083149,0.002338400110602379,15
